,Path,Canonical,Transcript,Speaker,L1
37,L2_arctic_WAV/TLV_arctic_a0054,dh eh r w ao z n ah th ih ng aa n dh ah r aa k,d eh w ao n ao th ih ng aa n d ah r aa k,TLV,Vietnamese
38,L2_arctic_WAV/TLV_arctic_a0058,ay k ey m f ao r ih n f ao r m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l s,ay k ey m f ao ih n f ao m ey sh ah n m ao aw ao p k y uh r iy aa s ah t iy d ae n eh n iy th ih ng eh w s,TLV,Vietnamese
39,L2_arctic_WAV/TLV_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ao z g ao n,hh iy s ih m ey k y uw l ey t ah p ih r ah n w ah g ao n,TLV,Vietnamese
40,L2_arctic_WAV/TLV_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ow w ah n s ao hh er l ay d ae t,TLV,Vietnamese
41,L2_arctic_WAV/TLV_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,d ah m eh n s t eh r d ih n t uw iy s aa dh ah f ey s,TLV,Vietnamese
42,L2_arctic_WAV/TLV_arctic_a0063,y eh s ih t w ao z ah m ae n hh uw ae s t ah s t r ey n jh er,y eh t ih s w ah ah m ae n hh uw aa s t ah t r ey n jh er,TLV,Vietnamese
43,L2_arctic_WAV/TLV_arctic_a0064,dh ah f ao r th ae n d f ih f th d ey z p ae s t w ih th aw t eh n iy d ih v eh l ah p m ah n t s,d ah f ao th ae n d f ih f th d ey z p aa s w ih th aw t eh n iy d ih v ey l ah p m ah n t s,TLV,Vietnamese
44,L2_arctic_WAV/TLV_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,d ey k l ow t s n aw ah n t ih w hh ih z f ih ng g er s w ah l ay k k ao r s aw p s t iy w,TLV,Vietnamese
45,L2_arctic_WAV/TLV_arctic_a0067,sh uh r l iy ay w ih l ih k s k y uw z y uw sh iy k r ay d,sh uh l iy ay w ih w ih s k y uw y uw s iy k r ay t,TLV,Vietnamese
46,L2_arctic_WAV/TLV_arctic_a0071,w ah t w ao z dh iy aa b jh eh k t ah v y ao r l ih t ah l s eh n s ey sh ah n,w ah t w er d iy aa b jh eh k s ao p y ao l ih t ow sh eh n sh ey sh ah n,TLV,Vietnamese
47,L2_arctic_WAV/TLV_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih dh l ih t ah l p ah f iy b ae g z ah n d er dh ah m,d ah r ah m ow t ah s ay w ah hh eh v iy w ih d l ih t ow b ah f iy b ae k s ah n d ah d ah m,TLV,Vietnamese
48,L2_arctic_WAV/TLV_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh hh ae b iy n ah ch ey ng s s iy ih n t er ah p t hh ih m,TLV,Vietnamese
49,L2_arctic_WAV/TLV_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ah k r ey ay s f aa n t er d ah f l ah s d iy p ah n ah,TLV,Vietnamese
50,L2_arctic_WAV/TLV_arctic_a0077,ih t ih z dh ah f ay r p aa r t l iy sh iy s eh d,ih s ih t d ah f ay p aa r t l iy s iy s eh t,TLV,Vietnamese
51,L2_arctic_WAV/TLV_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t uw f ae dh ah m hh er,d eh n ae n ae s s ah p er hh iy t r ay d t uw f ae t ah m hh er,TLV,Vietnamese
52,L2_arctic_WAV/TLV_arctic_a0079,ih t w ao z ah l aa r jh k ah n uw,ih s w ah ah l aa s k aa n uw,TLV,Vietnamese
53,L2_arctic_WAV/TLV_arctic_a0081,w ah t ih f sh iy d ih d n aa t k ah m t uw dh ah r aa k,w ah t iy f s iy d ih d n aa t k ah m t uw d ah r aa k,TLV,Vietnamese
54,L2_arctic_WAV/TLV_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih th b l ah d,hh iy s f ey s w ah t r iy m ih ng w ih t b l ah t,TLV,Vietnamese
55,L2_arctic_WAV/TLV_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r ih k ow ao p f r eh sh b l ah d r ae n ao v ah hh ih s f ey s,TLV,Vietnamese
56,L2_arctic_WAV/TLV_arctic_a0086,d eh th hh ae d k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,d eh th hh ae d k aa m w ih t t eh r ah b ow s ah d ah n n ah t,TLV,Vietnamese
57,L2_arctic_WAV/TLV_arctic_a0088,hh iy m ey d sh uh r dh ae t dh ah m ae g ah z iy n w ao z l ow d ah d ae n d r iy z uw m d hh ih z p ae d ah l ih ng,hh iy m eh d sh uh d aa t d ah m ae g ah z iy n w ao l ow d ae n r iy z uw m err hh ih z p ae d ah l ih ng,TLV,Vietnamese
58,L2_arctic_WAV/TLV_arctic_a0089,dh ah n ay t g l ow w ao z t r eh ch er ah s t uw sh uw t b ay,d ah n ay g l ow w ao t r eh ch er ah s t uw sh uh t b ay,TLV,Vietnamese
59,L2_arctic_WAV/TLV_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,d ah s ih ng ih ng v oy ah p r ow ch r ae p ah d l iy,TLV,Vietnamese
60,L2_arctic_WAV/TLV_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih th r ey jh ae t dh ah th ao t,hh ih z b l ah d k r uw hh aa w ih th g r ey sh ae t d ah t ao f,TLV,Vietnamese
61,L2_arctic_WAV/TLV_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n t d aw iy n m ih d t r iy m sh er ch ih ng d ah s ae d ow s ah v b ow th sh ao r z,TLV,Vietnamese
62,L2_arctic_WAV/TLV_arctic_a0093,f ao r ah f uh l m ih n ah t hh iy k r aw ch t ae n d l ih s ah n d,f ao ah f uw m ih n ah t hh iy g r ao ch ae n d l ih s ah n d,TLV,Vietnamese
63,L2_arctic_WAV/TLV_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s w ih n hh iy s ao dh ah g l ow ah v ah f ay r,hh iy hh ae s b eh l iy eh n t er d ih s w ih n hh iy s ao d ah g l ow ao p ah f ay,TLV,Vietnamese
64,L2_arctic_WAV/TLV_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ao z dh ah f er s t th ih ng t uw k ah m w ih th ih n hh ih z v ih zh ah n,ah b ih k k ae n v ah t t eh n w ah d ah f er th ih ng t uw k aa m w ih th ih n hh ih t v iy sh ah n,TLV,Vietnamese
65,L2_arctic_WAV/TLV_arctic_a0096,p er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,p ah hh aa p s s iy hh ae d ao l r eh d iy m eh th hh ah f ey th ah t l ih t ah w d iy p er ih n d ah f ao r ah s t,TLV,Vietnamese
66,L2_arctic_WAV/TLV_arctic_a0097,dh eh n y uw k ae n er ey n jh y er s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,d eh n y uw k ae n er ey n jh y er s eh w k ah m f ah t b l iy ah m ao ng d ow r ow f s ih n d ah b ow,TLV,Vietnamese
67,L2_arctic_WAV/TLV_arctic_a0098,sh ae l ay k eh r iy y uw,s ae w ay k eh r iy y uw,TLV,Vietnamese
68,L2_arctic_WAV/TLV_arctic_a0099,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,ah m ae t ah n ih ng jh oy p aw d ih n hh ih t b r ey n,TLV,Vietnamese
69,L2_arctic_WAV/TLV_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s t s l iy p hh iy ah k,TLV,Vietnamese
70,L2_arctic_WAV/TLV_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw w uh d n aa t k iy p d ah t r uw s f r ah m m iy,TLV,Vietnamese
71,L2_arctic_WAV/TLV_arctic_a0102,hh iy w ih l f aa l ow ah s s uw n,hh iy w ih w f ao l ow ah s s uw n,TLV,Vietnamese
72,L2_arctic_WAV/TLV_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah th d eh k ey m n ow p r ow m ah s f r ao m d ah b ow ao d ah k ah n uw,TLV,Vietnamese
73,L2_arctic_WAV/TLV_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p r ah t eh k sh ah n ae z s w iy t l iy ae z ah ch ay l d,sh iy w ah z s l iy p ih ng ah n d er hh ih s p r ah t eh k sh ah n ae z s w iy s l iy ae t ah ch ay,TLV,Vietnamese
74,L2_arctic_WAV/TLV_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t ih b ih l iy v,ao n l iy ih s iy z s ow w ah n d ah f ah ng s ow ao n s m ow t ih m p ao s ah b ow t ih b iy l iy v,TLV,Vietnamese
75,L2_arctic_WAV/TLV_arctic_a0106,dh iy ih m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah ch ow k ih ng s aa b,d iy ih m ow sh ah n w ih ch s iy hh ae s s ah p r eh s t b ah s f ao f n aw ih n ah s ow k ih ng sh aa b,TLV,Vietnamese
76,L2_arctic_WAV/TLV_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,ih y uw ow l iy k uh t n ow hh aw ay th ae ng k y uw,TLV,Vietnamese
77,L2_arctic_WAV/TLV_arctic_a0108,hh iy w ey d ih d ih n t uw dh iy eh jh ah v dh ah w ao t er ae n d b iy g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w ey d ih n ch uw d iy ey ch ah b d ah w ao er ae n d b iy g ae n s k r ah b ih ng hh ih m s eh w,TLV,Vietnamese
78,L2_arctic_WAV/TLV_arctic_a0109,d uw y uw n ow dh ae t y uw aa r sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d uw y uw n ow d ae t y uw aa s eh k ih n m ay k aa n f iy d ah n ih n y uw,TLV,Vietnamese
79,L2_arctic_WAV/TLV_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih s t eh d hh iy jh aa n d hh er ae n d d ey ey t l ay ch uw hh ah ng g r iy ch ih w r ah n,TLV,Vietnamese
80,L2_arctic_WAV/TLV_arctic_a0112,hh iy w ao z w uw n d ah d ih n dh iy aa r m,hh iy w ao w uw n t ih n d iy ae m,TLV,Vietnamese
81,L2_arctic_WAV/TLV_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh iy ih n d iy ah n z,ay s ah p ow y uw p ih k ah l ih ng g ow ah f ah m ah ng d iy ih n d iy ah n s,TLV,Vietnamese
82,L2_arctic_WAV/TLV_arctic_a0115,hh iy hh ae d n ow ih k s k y uw s f ao r dh ah f iy l ih ng z hh w ih ch w er er aw z d ih n hh ih m,hh iy hh ae s n ow ih s k y uw f ao f y uw l ih ng s hh w ih ch w er er aw s ih n hh ih m,TLV,Vietnamese
83,L2_arctic_WAV/TLV_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ih n,w ah z ih t dh ah r aa n d ih v uw s ah b dh ow hh uw w uh t r ay v ih ng t uw w uh k hh ih th r uw ih n,TLV,Vietnamese
84,L2_arctic_WAV/TLV_arctic_a0117,sh iy ae d ah d w ih th jh eh n y ah w ah n s ih m p ah th iy ih n hh er f ey s ae n d v oy s,s iy eh t w ih d jh eh n iy s ih m p ah th iy ih n hh uh f ey s ae n v oy z,TLV,Vietnamese
85,L2_arctic_WAV/TLV_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay f uh s f iy l l ay s d ae t ah b ch ay n iy d eh b uw t aa n,TLV,Vietnamese
86,L2_arctic_WAV/TLV_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih f th ae n d r eh s t ah d f ao r t uw aw er z,d ey ey t d iy n er ae d dh ah f iy f th ae n d r eh s t f ao r t uw aw er s,TLV,Vietnamese
87,L2_arctic_WAV/TLV_arctic_a0122,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f ao r dh ih s,t uw y ih s ah g ow ay g ey p ah p s ih v ah l ih z ey sh ah n f ao r d ih s,TLV,Vietnamese
88,L2_arctic_WAV/TLV_arctic_a0123,sh iy hh ae d d ay d f r ah m k ow l d ah n d s t aa r v ey sh ah n,s iy hh ae d d ay d f ah m k ow n ah n s t aa v ey sh ah n,TLV,Vietnamese
89,L2_arctic_WAV/TLV_arctic_a0125,hh iy w ao z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ao d d eh t ah m iy n n aw t uw m ey n t ey n m ao ah s uh t ah n hh ow n ah p ah n hh ih m s eh l,TLV,Vietnamese
90,L2_arctic_WAV/TLV_arctic_a0126,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy sh d ey s iy b iy k ey m m ao v ay t ao p aa r ah p hh iy m,TLV,Vietnamese
91,L2_arctic_WAV/TLV_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r iy z ih s t ah d ih t,ih s w ah z t eh m t ey sh ah n b ah t hh iy r iy s ih t ih,TLV,Vietnamese
92,L2_arctic_WAV/TLV_arctic_a0128,dh ih s w ah n hh ow p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w ao z b ao r n,d ih s w ah n hh ow f w ah d ih ch oy d ae z k w ih k l iy ae z ih t w ao b ao r n,TLV,Vietnamese
93,L2_arctic_WAV/TLV_arctic_a0129,hh er f ey s w ao z ah g eh n s t hh ih z b r eh s t,hh uh f ey z w ao z ah g eh n hh ih z b r eh t,TLV,Vietnamese
94,L2_arctic_WAV/TLV_arctic_a0130,sh iy w ao z hh ih z n aw f er eh v er,s iy w ao hh ih n aw f er eh v er,TLV,Vietnamese
95,L2_arctic_WAV/TLV_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,v r ow v ah d ah n d hh ae s d ih l iy v er hh iy m t r uw d ah m iy s t r ah m,TLV,Vietnamese
96,L2_arctic_WAV/TLV_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ow b ey d d ah p r eh sh er ah p hh uh hh ae n,TLV,Vietnamese
97,L2_arctic_WAV/TLV_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aw hh iy m eh v r iy w eh r w uh d ih eh v ah d ah n ah b l ah s er iy ae n ah v ey ch,TLV,Vietnamese
98,L2_arctic_WAV/TLV_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih th ah l ow k r ay ah v p l eh zh er,d eh n hh iy s t eh p ih b ae k w ih th l ow k r ay ah p p l eh zh er,TLV,Vietnamese
99,L2_arctic_WAV/TLV_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ae n d g r uw m d hh ih z d ih sh eh v ah l d k l ow dh z,hh iy t ow l hh ih m s eh w v dh ae t ae th t iy w aa s t hh ih m s eh w ae n v r uh m hh ih th d ih s eh v ah l k l ow th z,TLV,Vietnamese
100,L2_arctic_WAV/TLV_arctic_a0168,ah l ow b uh sh w ih p t hh ih m ih n dh ah f ey s ae n d l eh f t n ow s t ih ng,ah l ow b uh s w ih p hh iy m d ah f ey z ae n d l eh f n ow s t ih ng,TLV,Vietnamese
101,L2_arctic_WAV/TLV_arctic_a0178,eh v r iy b ow n ih n hh er ey jh d b aa d iy s iy m d b r ow k ah n ao r d ih s l ow k ey t ih d,ae v r iy b ao n ih n hh ah ey ch b aa d iy s iy m b r aa k ah n ao ah d ih s l ow k ey ih d,TLV,Vietnamese
102,L2_arctic_WAV/TLV_arctic_a0209,ih t w ao z n aa t ah l aa r jh l ey k ae n d ao l m ow s t r aw n d,ih s w ao n aa th ah l aa r sh l ey k ae n d ao w s m ow r r aw d,TLV,Vietnamese
103,L2_arctic_WAV/TLV_arctic_a0225,ay w ao z b r ao t ah p dh ah w ey m ow s g er l z ih n hh ah w ay iy aa r b r ao t ah p,ay w ao b r ao s ah f l ow w ey m ow s g er ih n hh ah w ay aa b r ao t ah,TLV,Vietnamese
104,L2_arctic_WAV/TLV_arctic_a0260,n ow b ah d iy n uw hh ih z hh ih s t er iy dh ey ah v dh ah hh uh n t ah l iy s t ah v ao l,n ow b ah n iy n uw hh ih s hh ih s t ao r iy d ey ah dh ah n s ah l iy s t ah ao,TLV,Vietnamese
105,L2_arctic_WAV/TLV_arctic_a0271,n aw p l iy z g ih v ah p l ey n s t ey t m ah n t ah v w ah t ah k er d,n aw b l iy s g ih b ah p l ae n s t eh k m ah n ah b w ah t ah k er d,TLV,Vietnamese
106,L2_arctic_WAV/TLV_arctic_a0364,w iy hh ae v p l eh n t iy ah v k ae p ih t ah l aa r s eh l v z ae n d y eh t w iy w aa n t m ao r,w iy hh eh f b l eh n t iy ah b k ae p ih t ah aa uh s eh v s ae n d y eh t w iy w aa n t m ao,TLV,Vietnamese
107,L2_arctic_WAV/TLV_arctic_a0375,dh ah b uh ch er z ae n d m iy t k ah t er z r ih f y uw z d t uw hh ae n d ah l m iy t d eh s t ih n d f ao r ah n f eh r r eh s t r aa n t s,d ah b uh ch ah s ae n d m iy s k ah t ah s r ih f y uw t t uw hh ae n d ow m iy th d eh s th ih n f ao ah n f eh r r eh sh r ah n s,TLV,Vietnamese
