,Path,Canonical,Transcript,Speaker,L1
475,L2_arctic_WAV/NJS_arctic_a0038,w ih l hh ae v t uw w ao ch aa r ch ae n s ih z,w ih l hh ae f t uw w ao ch aa r ch ae n s ih s,NJS,Spanish
476,L2_arctic_WAV/NJS_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih dh ih n ah w iy k ao r t eh n d ey z,d ah sh ih p sh uh d b iy ih n w ih r ih n ah w iy k ao r t eh n d ey s,NJS,Spanish
477,L2_arctic_WAV/NJS_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah p ow z y uw w ah n d er w ay sh iy ih s k ah m ih n ah p hh iy r,NJS,Spanish
478,L2_arctic_WAV/NJS_arctic_a0041,m iy n w ay l ay l g ow aw t t uw b r iy dh ah s p eh l,m iy n w ay ay l g ao aw t uw b r iy th ah s p eh l,NJS,Spanish
479,L2_arctic_WAV/NJS_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aa k uh r hh iy ih k s p l ey n hh ih s p ah s eh sh ah n ah f dh ah s k eh ch,NJS,Spanish
480,L2_arctic_WAV/NJS_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw v d ah w ey ae s k w ay ah t l iy ae s hh iy hh ae d k ao m,NJS,Spanish
481,L2_arctic_WAV/NJS_arctic_a0046,dh ah g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih th s ah d ah n f ih r,d ah g er l f ey s t hh ih m hh er ay z sh ay n ih n w ih t s ah ah n f ih r ah,NJS,Spanish
482,L2_arctic_WAV/NJS_arctic_a0047,k l ow s b iy s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,k l ao s b iy s ay th hh ih m g l iy m d ah w ay t f ae ng z ah f dh ah w uh l f d ao g,NJS,Spanish
483,L2_arctic_WAV/NJS_arctic_a0048,hh iy l uh k t ae t dh iy hh ae ng k er ch iy f m ao r k l ow s l iy,hh iy l uh k t ae dh iy hh ae ng k er ch ih f m ao r k l ao s l iy,NJS,Spanish
484,L2_arctic_WAV/NJS_arctic_a0051,dh iy l ey s w ah z ah v ah d eh l ah k ah t ay v er iy k ao l er f ey n t l iy t ih n t ih d w ih th y eh l ow,dh iy l ey s w ah s ah v ah d eh l ah k ah t ay v er iy k ao l er f ey n t l iy t ih n t ih d w ih th y eh l ow,NJS,Spanish
485,L2_arctic_WAV/NJS_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih t w ah s ah k y uh r iy s k ow ih n s ih d ah n s,NJS,Spanish
486,L2_arctic_WAV/NJS_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch iy f,s ah d ah n l iy hh ih s f ih ng g er s k l ao s t ay t l iy ao v er dh ah hh ae ng k er ch iy f,NJS,Spanish
487,L2_arctic_WAV/NJS_arctic_a0054,dh eh r w ah z n ah th ih ng aa n dh ah r aa k,d eh r w ah s n ah th ih n aa n dh ah r aa k,NJS,Spanish
488,L2_arctic_WAV/NJS_arctic_a0058,ay k ey m f r er ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ah n eh n iy th ih ng eh l s,ay k eh m f r er ih n f er m ey sh ah n m ao r aa t ah f k uh r iy ao s ah t iy d ah n eh n iy th ih ng eh l s,NJS,Spanish
489,L2_arctic_WAV/NJS_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ah z g ao n,hh ih z ih m ae k y uw l ih t ah p ih r ih ah n s w ah s g ao n,NJS,Spanish
490,L2_arctic_WAV/NJS_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ao w ah n s ao hh er l ay k dh ae t,NJS,Spanish
491,L2_arctic_WAV/NJS_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,dh ah m eh n s t er d ih n t uw iy ch ah dh er s f ey s,NJS,Spanish
492,L2_arctic_WAV/NJS_arctic_a0063,y eh s ih t w ah z ah m ae n hh uw ae s k t ah s t r ey n jh er,y eh s ih t w ah s ah m ae n hh uw ae s k t ah s t r eh n jh er,NJS,Spanish
493,L2_arctic_WAV/NJS_arctic_a0064,dh ah f ao r th ae n d f ih f th d ey z p ae s t w ih dh aw t eh n iy d ih v eh l ah p m ah n t s,d ah f ao r th ae n f ih th d ey z p ae s t w ih dh aw eh n iy d ih v eh l ah m ah n t s,NJS,Spanish
494,L2_arctic_WAV/NJS_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,dh ey k l ao s t n aw ah n t ih l hh ih s f ih ng g er z w er l ay k ao r t s ah v s t iy l,NJS,Spanish
495,L2_arctic_WAV/NJS_arctic_a0067,sh uh r l iy ay w ih l ih k s k y uw z y uw sh iy k r ay d,sh uh r l iy ay w ih l ih k s k y uw z y uw sh ah k r ay d,NJS,Spanish
496,L2_arctic_WAV/NJS_arctic_a0071,hh w ah t w ah z dh iy aa b jh eh k t ah v y uh r l ih t ah l s eh n s ey sh ah n,w ah t w ah s dh iy aa b zh eh k ah f y uh r l iy t ah l s eh n s ey sh ah n,NJS,Spanish
497,L2_arctic_WAV/NJS_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih th l ih t ah l p ah f iy b ae g z ah n d er dh eh m,dh ah p r ah m ao t er s ay z w er hh eh v iy w ih th l iy t ah l p ah f iy b ae k s eh n d er dh eh m,NJS,Spanish
498,L2_arctic_WAV/NJS_arctic_a0075,dh eh r hh ae z b ih n ey ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh r hh ae z b ih n ey ch eh n ch sh iy ih n t er ah p t ih d hh ih m,NJS,Spanish
499,L2_arctic_WAV/NJS_arctic_a0076,dh iy g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ih k r ey ay s f aa l t er d d ah f l ah sh d iy p ah n t,NJS,Spanish
500,L2_arctic_WAV/NJS_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,ih t ih z d ah f ay r ah p aa r t l iy sh iy s eh d,NJS,Spanish
501,L2_arctic_WAV/NJS_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t ih f ae dh ah m hh er,d eh n ae n d ae t s ah p er hh iy t r ay d t ih f aa t ah m hh er,NJS,Spanish
502,L2_arctic_WAV/NJS_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,ih t w ah s ah l aa r ch k ah n ao iy,NJS,Spanish
503,L2_arctic_WAV/NJS_arctic_a0081,hh w ah t ih f sh iy d ih d n aa t k ah m t ah dh ah r aa k,hh w ah t iy f sh iy d iy d n aa t k ah m t ah d ah r aa k,NJS,Spanish
504,L2_arctic_WAV/NJS_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih th b l ah d,hh iy s f ey s w ah z eh s t r iy m iy ng w ih t b l ah d,NJS,Spanish
505,L2_arctic_WAV/NJS_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r ih k ah l ah v f r eh sh b l aa d r aa n ow v er hh iy s f ey s,NJS,Spanish
506,L2_arctic_WAV/NJS_arctic_a0086,d eh th hh ae d k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,d eh th hh ae d k ao m w ih t t aa r ih b ah l s ah d n n ah s,NJS,Spanish
507,L2_arctic_WAV/NJS_arctic_a0088,hh iy m ey d sh uh r dh ah t dh ah m ae g ah z iy n w ah z l ow d ih d ae n d r ih z uw m d hh ih z p ae d l ih ng,hh iy m ey d sh uh r d ah t hh iy d ah m ae g ah z iy n w ah s l ow d ih d ae n d r ih s uw m d hh iy s p aa d l iy n,NJS,Spanish
508,L2_arctic_WAV/NJS_arctic_a0089,dh ah n ay t g l ow w ah z t r eh ch er ah s t uw sh uw t b ay,d eh n ay t g l ow w ah s t r eh ch er ah s t uw sh uw t b ay,NJS,Spanish
509,L2_arctic_WAV/NJS_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,d eh s iy ng g iy ng v oy s ah p r ao ch t r ae p ah d l iy,NJS,Spanish
510,L2_arctic_WAV/NJS_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih th r ey jh ae t dh ah th ao t,hh iy s b l ah d g r iy w hh aa t w ih t r ey ch ae t d eh th ao t,NJS,Spanish
511,L2_arctic_WAV/NJS_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n t ih d aw n ih n m iy d s t r iy m s er ch ih ng d eh sh ae d ow s ah v b ow t sh ao r s,NJS,Spanish
512,L2_arctic_WAV/NJS_arctic_a0093,f r er ah f uh l m ih n ah t hh iy k r aw ch t ae n d l ih s ah n d,f r er ah f uh l m ih n ah t hh iy k r ae ch t ae n d l iy s ah n t,NJS,Spanish
513,L2_arctic_WAV/NJS_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s hh w ih n hh iy s ao dh ah g l ow ah v ah f ay r,hh iy hh ae d b er r l iy eh n t er d d ey s hh w ih n hh iy s ao d eh g l ow ah v ah f ay r,NJS,Spanish
514,L2_arctic_WAV/NJS_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ah z dh ah f er s t th ih ng t ih k ah m w ih th ih n hh ih z v ih zh ah n,ah b iy g k ae n v ah s t eh n t w ah z d ah f er s t t iy ng t ih k ao n w ih t ih n hh ih s ih v iy zh ah n,NJS,Spanish
515,L2_arctic_WAV/NJS_arctic_a0096,p er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,b er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l iy t ah l d iy p er iy n d ah f ao r ah s t,NJS,Spanish
516,L2_arctic_WAV/NJS_arctic_a0097,dh eh n y uw k ah n er ey n jh y er s eh l f k ah m f er t ah b l iy ah m ah n dh iy z r ow b z ih n dh ah b ow,d eh ng y uw k ah n er ey n ch y er s eh l f k ao m f er t ah b l iy ah m ao ng d iy z r ao b s iy n d ah b aw,NJS,Spanish
517,L2_arctic_WAV/NJS_arctic_a0098,sh ae l ay k ae r iy y uw,sh ae l ay k aa r iy y uw,NJS,Spanish
518,L2_arctic_WAV/NJS_arctic_a0099,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh iy s b r ey n,NJS,Spanish
519,L2_arctic_WAV/NJS_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s eh z l iy p hh iy er sh t,NJS,Spanish
520,L2_arctic_WAV/NJS_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw w uh d n aa t k iy p d eh t r uw th f r ao m m iy,NJS,Spanish
521,L2_arctic_WAV/NJS_arctic_a0102,hh iy w ih l f aa l ow ah s s uw n,hh iy w ih l f ao l ow ah s s uw n,NJS,Spanish
522,L2_arctic_WAV/NJS_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah t err eh r k ey m n ow p r aa m ah s f r ao n d eh b aw err ao f d eh k ah n uw iy,NJS,Spanish
523,L2_arctic_WAV/NJS_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p er t eh k sh ah n ae z s w iy t l iy ae z ah ch ay l d,sh iy w ah s eh z l iy p iy ng aa n err er hh iy s p er t eh k sh ah n ae s s w iy t l iy ae s ah ch ay l,NJS,Spanish
524,L2_arctic_WAV/NJS_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t ih b ih l iy v,ao ng l iy iy t iy s s ow w ao n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t ih b ih l iy v,NJS,Spanish
525,L2_arctic_WAV/NJS_arctic_a0106,dh iy ih m ow sh ah n hh w ih ch sh iy hh ae d s ah p r eh s t b er r s t f ao r th n aw ih n ah ch ow k ih ng s aa b,d iy ih m ow sh ah n hh w ih ch sh iy hh ae d s ah p r eh s t b ao r s f ao err th n aw ih n ah ch ao k ih ng s aa b,NJS,Spanish
526,L2_arctic_WAV/NJS_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,iy v y uw ow ng l iy k uh d n ow hh aw ay th ae ng k y uw,NJS,Spanish
527,L2_arctic_WAV/NJS_arctic_a0108,hh iy w ey d ih d ih n t uw dh iy eh jh ah v dh ah w ao t er ae n d b ih g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w ey d ih d iy n t uw d iy ey ch ow v d ah w aa t er ae n d b ih g aa n s k r ah b ih ng hh iy n s eh l f,NJS,Spanish
528,L2_arctic_WAV/NJS_arctic_a0109,d uw y uw n ow dh ae t y uw er sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d uw y uw n ow dh aa t y uw er sh ey k ih ng m ay k aa n f ah d ah n s iy n y uw,NJS,Spanish
529,L2_arctic_WAV/NJS_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,iy ng s t eh d hh iy jh oy n d hh er ae n d d ey ey t l ay k t uw hh ah ng g r iy ch iy l d r ah n,NJS,Spanish
530,L2_arctic_WAV/NJS_arctic_a0112,hh iy w ah z w uw n d ih d ih n dh ah aa r m,hh iy w ah s w ao n d ih d iy n d eh aa r m,NJS,Spanish
531,L2_arctic_WAV/NJS_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh ah ih n d iy ah n z,ay s ah p ao s y uw p ih k t d ae t l ih ng g ow ao p ah m ao n d eh iy n d iy ah n s,NJS,Spanish
532,L2_arctic_WAV/NJS_arctic_a0115,hh iy hh ae d n ow ih k s k y uw z f ao r dh iy f iy l ih ng z w ih ch w er er aw z d ih n hh ih m,hh iy hh ae d n ow ih k s k y uw s f ao r d iy f iy n iy s w ih ch w er er aw s t ih n hh ih m,NJS,Spanish
533,L2_arctic_WAV/NJS_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t ah w er k hh ih z r uw ih n,w ah s ih t d ah r ae n d ih v uw ao v d ow s hh uw w er eh s t r ay v ih n t ah w er k hh ih s r ao iy n,NJS,Spanish
534,L2_arctic_WAV/NJS_arctic_a0117,sh iy ae d ih d w ih dh jh eh n y uw w ay n s ih m p ah th iy ih n hh er f ey s ae n d v oy s,sh iy ae d ih d w ih dh jh eh n uw w ay n s ih m p ah th iy iy n hh er f ey s ae n d v oy s,NJS,Spanish
535,L2_arctic_WAV/NJS_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uh t f iy l s l ay k d ae t ah v ah ch ay n iy z d eh b y ah t aa n t,NJS,Spanish
536,L2_arctic_WAV/NJS_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih th ae n d r eh s t ih d f r er t uw aw er z,d ey ey t d iy n er ae t d eh f ih th ae n d r eh s t ih d f r er t uw aw er s,NJS,Spanish
537,L2_arctic_WAV/NJS_arctic_a0122,t uw y er z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f r er dh ih s,t uw y er s ah g ow ay g ey v ah t s ih v ah l ih s ey sh ah n f r er d ih s,NJS,Spanish
538,L2_arctic_WAV/NJS_arctic_a0123,sh iy hh ae d d ay d f er m k ow l d ae n d s t aa r v ey sh ah n,sh iy hh ae d d ay d f er m k ow l d ae n eh s t aa r v ey sh ah n,NJS,Spanish
539,L2_arctic_WAV/NJS_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah s d ih t er m iy ng n aw t uw m ah n t ey n ah m ao r s er t ah n hh ow l t ah p aa n hh iy m s eh l f,NJS,Spanish
540,L2_arctic_WAV/NJS_arctic_a0126,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,NJS,Spanish
541,L2_arctic_WAV/NJS_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r ih z ih s t ih d ih t,ih t w ah s ah t eh m t ey sh ah n b ah t hh iy r ih s ih s t ih d ih t,NJS,Spanish
542,L2_arctic_WAV/NJS_arctic_a0128,dh ih s w ah n hh ow p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w ah z b ao r n,d iy s w ah n hh ow p w ah s d ih s t r oy d ae s k w ih k l iy ae s ih t w ah s b ao r n,NJS,Spanish
543,L2_arctic_WAV/NJS_arctic_a0129,hh er f ey s w ah z ah g eh n s t hh ih z b r eh s t,hh er f ey s w ah s ah g ey ng s t hh iy s b r eh s t,NJS,Spanish
544,L2_arctic_WAV/NJS_arctic_a0130,sh iy w ah z hh ih z n aw f er eh v er,sh iy w ah s hh iy s n aw f er eh v er,NJS,Spanish
545,L2_arctic_WAV/NJS_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,p r aa v ah d ah n s hh ae d d eh l iy v er d hh iy m th err uw d eh m ey l s t r ah m,NJS,Spanish
546,L2_arctic_WAV/NJS_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ow b ey d d ah p r ey sh er ao v hh er hh ae n d,NJS,Spanish
547,L2_arctic_WAV/NJS_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aa t hh iy m eh v r iy w eh r w er d ah eh v ah d ah n s ah s ah v l uw g sh er iy ae n d ao v ey ch,NJS,Spanish
548,L2_arctic_WAV/NJS_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih th ah l ow k r ay ah v p l eh zh er,d eh n hh iy s t eh t b ae k w ih d ah l aw k r ay ah v p l ey sh er,NJS,Spanish
549,L2_arctic_WAV/NJS_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ae n d g r uw m d hh ih z d ih sh eh v ah l d k l ow dh z,hh iy t ow l d hh iy m s eh l f d ae t ae s hh iy w aa sh t hh iy m s eh l f ae ng g err uw p hh ih z d iy sh eh v ah l d k l ow t s,NJS,Spanish
550,L2_arctic_WAV/NJS_arctic_a0145,ay hh ae v t ah b iy k eh r f ah l ah v dh eh m ae z dh ey t ih r v eh r iy iy z ah l iy,ah hh ae v t uh b iy k er f ah l ah v d eh m ae z dh ey t ih r v eh r iy iy z ah l iy,NJS,Spanish
551,L2_arctic_WAV/NJS_arctic_a0148,n aw dh iy z th ih ng z hh ae d b ih n s t r ah k d eh d w ih th ih n hh ih m,n aw d ih s t ih ng s hh ae d b ih n s t r ah k d eh d w ih th ih m hh ih m,NJS,Spanish
552,L2_arctic_WAV/NJS_arctic_a0154,hh iy w ah z s m uw dh sh ey v ah n ae n d hh ih z hh eh r ae n d ay z w er b l ae k,hh iy w ah z s m uw th sh ey v ah n ae n hh ih s hh er ae n ay z w er b l ae k,NJS,Spanish
553,L2_arctic_WAV/NJS_arctic_a0159,dh ey l uh k ae z dh ow hh iy hh ae d b ih n d r ah m ih ng ah p iy ae n ah ao l hh ih z l ay f,d ey l uh k ae s dh ao hh iy hh ae d b ih n d r ah m ih ng ah p iy ae n ah ao l hh ih s l ay f,NJS,Spanish
554,L2_arctic_WAV/NJS_arctic_a0170,dh eh r w ah z n ah n ah v dh iy jh oy ah v m iy t ih ng ih n hh ih z f ey s,d eh w ah s n ow w ah n ah v d iy jh oy ah f m iy t ih ng ih n hh ih s f ey s,NJS,Spanish
555,L2_arctic_WAV/NJS_arctic_a0176,f r er dh ah f er s t t ay m ih n hh ih z l ay f hh iy w ah z y er n ih ng f ao r ah s k r ae p,f r er d ah f er s t ay m ih n hh ih s l ay f hh iy w ah z y er n ih ng f ao r ah s k r ae,NJS,Spanish
556,L2_arctic_WAV/NJS_arctic_a0178,eh v r iy b ow n ih n hh er ey jh d b aa d iy s iy m d b r ow k ah n ao r d ih s l ow k ey t ih d,eh v r iy b ao n ih n hh er ey jh d b aa d iy s iy m d b r ao k ah n ao r d ih s l ow k ey t ih d,NJS,Spanish
557,L2_arctic_WAV/NJS_arctic_a0185,dh ah k w eh s ch ah n z m ey hh ae v k ah m v ey g l iy ih n hh ih z m ay n d,dh ah k w eh s ch ah n z m ey hh ae v k ao n v ey g l iy ih n hh ih s m ay n d,NJS,Spanish
